فیلمی از مسعود جعفری جوزانی	یکمردیکخرس
رسم و آیین نو	بدعت
حمله ور	متهاجم
پرنده شکاری حلال‌گوشت	هوبره
سریش	چسب
سوغات و ارمغان	نورهان
جمع کردن	ضم
اشاره کردن	ایما
پیش شماره مخابراتی	کد
کندن و دور ریختن گیاه های هرز	وجین
اینچنین	ایدون
پایتخت دولت سلوکیان	سلوکیه
چاق و فربه	خیکی
سنت و آیین	رسم
بزرگی و شکوه	هیبت
تنگ چشمی	بخل
سهل انگاری کردن	اهمال
ابرو مه غلیظ	میغ
از فیلسوفان آلمانی	هگل
عروس آسمان	ماه
کشیدگی	درازا
گردن آویز قهرمان	مدال
بین المللی	جهانی
کنایه از این دنیا	خراباباد
چهره	خد
خاک و زمین	ثری
بالا پوش خانم ها	مانتو
آزردگی خاطر	تکدر
متداول	رسمی
شنیدن	نیوشیدن
از درجات ارشد تحصیلی	دکترا
دایره ای شکل 	کروی
Pine	کاج
پارچه نخی ساده	دبیت
زمینی	ارضی
سرگردان و سرگشته	حیران
گناه ها	ذنوب
گیاه خارمریم	ماریتیغال
نوعی ژانر فیلم	اکشن
متصدی و سرپرست	مسیول
جستجو	گشتن
نوعی ساز بادی	اکاردیون
بند بازی	اکروباسی
از میوه های تابستانی	طالبی
خوراک	ماکول
نزدیک صبح	سحر
ربایش	جذب
جهد	سعی
خدا را به بزرگی یاد کردن	تکبیر
از آفات مزرعه	سن
جدول ها	جداول
برتر و بهتر	ارجح
قفسه شیشه ای	ویترین
اصطلاحی در شیمی	فنیل
بوستان و گلزار	باغ
دائما	همیشه
رنگی از خانواده آبی	لاجوردی
لباد	نمدمال
زد و بند	تبانی
ادعای بی اساس و گزاف	بلوف
ا ر ه ی ع	عاریه
محل گرد آمدن	مجمع
نادانی و حماقت	سفاهت
سرانجام	اخر
حرف ربط	که
مدرسه لاتین	اسکول
مظهر قدرت	هرکول
رها و آزاد	یله
نتیجه گرفتن	استنتاج
علت ها	علل
کشور آفریقایی	لستو
صبح زود	پگاه
كتاب مشهور گوته	ورتا
بخشنده و سخی	کریم
روز و شب	شباروز
عارضه جغرافيايي بلند آسيا	کوهالتای
مخفیانه عامیانه	قایمکی
فیلم همایون اسعدیان	دهرقمی
کشور نیشکر	کوبا
کشوری در آفریقا	زامبیا
از صنایع دستی استان سیستان و بلوچستان	سفالگری
حماقت	لوق
اسب آذری	ات
از روی اراده	اختیاری
مخفف گیگابایت	گیگ
سیخ آهنی	یوک
زاری و تضرع	ابتهال
261	ارس
از ماه های میلادی	اگوست
جمع رتبه	رتب
ابزاري با کارايي شبيه قرنيز جهت زيبايي و پوشش ديوار	اسکوتیا
گیاهی از گونه توتون	تنباکو
مانند بودن	شباهت
یکباره	بیهوا
بحث	جستار
نوعی کدو	کدوسبز
خدادادی و ذاتی	فطری
یکدل و یکزبان	یکرای
لقب کشور گابن	کشورگرم
شهري در استان اصفهان	سگزی
suitable	مناسب
مرداب و گنداب	باتلاق
سرزمینی در شمال هند	کشمیر
ویران کننده	مخرب
رایانه قابل حمل	لپتاپ
Coarse	درشت
طنزنویس بنام ترک	نسین
لقب صنیع الملک نقاش دوره قاجار	رافایلایران
فريفته شدن	رودستخوردن
بصیر	بینا
شتر گاو پلنگ	زرافه
جبل	کوه
شهری در ازبکستان	سمرقند
بالاتر	اعلی
چربی حیوان	دنبه
برخی در خواب می کشند	خرناس
با ناز راه رفتن	چمیدن
شهری در ایالت نیوجرسی	نیوارک
7	تاو
مفهوم	مفاد
کباب شده	برشته
به‌رو خوابیده	دمر
خدای هندو	راما
240	رم
نوعی حلوای‌هندی	حلوایهویج
مخفف اندوه	انده
زرشک	اترار
advice	نصیحت
نافرمانی کردن	ارهاق
فریاد	داد
اندک	کم
از میوه‌های تابستانی	زردالو
از اشکال هندسی	هرم
درشت و خشن	ناملایم
پروتئینی که باکتریها در بدن انسان می سازند	انتیکور
از شهرهای استان فارس	ارسنجان
سارق و جیب بر	دزد
ایزدبانوی خرد یونان	اتنه
واحد اندازه گیری زلزله	ریشتر
از آلات موسیقی	قرهنی
سینه انسان	صدر
خوردنی خنک تابستان	بستنی
مداخله و وساطت	دخالت
اهل ساری	ساروی
نام دیگر تابلوی مونالیزا	لبخندژوکوند
ظرف نمک	نمکدان
استراحتگاه قافله	کاروانسرا
لوس و بی مزه	ننر
خشمگین	ابرخو
نام یکی از نجبای ایران که پدربزرگ بهرام چوبین باشد	گشسب
تخم کتان	یانه
درگیری	غایله
خودکار	اتوماتیک
ساحر و افسونگر	جادوگر
گمراهی	مضله
روش و طریقه	سیرت
پرده سینما	اکران
روش و سیره	سنت
دهان دره	خمیازه
نشانه، علامت	شعار
فلس ماهی	کچ
دوستی	تولا
بازخواست کردن	مواخذه
نیست شدن	هلاک
یاری و همراهی	کمک
غنیمت گیرنده	غانم
دور کردن  و راندن	نفی
شاعر قرن ششم	انوری
فرود آمدن در جایی	حلول
کوشش ها	مساعی
64	نایاب
کشتی‌گیر سابق کشورمان با نام کوچک احسان	لشگری
خاندان کریم خان	زند
بخشی از نیروی نظامی	ارتش
از خدایان باستان	را
شير درنده	ضرغم
انعکاس یافته	منعکس
امر از تازیدن	بتاز
زر	طلا
شهری در استرالیا	ملبورن
از نام های دخترانه فرنگی	نل
هم وطنمان	ایرانی
نوعی عینک	افتابی
تنبلی	کیار
بزرگی	کرامت
سازي کلاويه اي	گارمن
پایتخت کشور دومینیکا	روسو
برگشتن و بازآمدن	ایاب
خواری و سستی	هوان
بیزاری جستن	تبرا
ابزارک الکترونیکی	گجت
فیلمی به کارگردانی و تهیه‌کنندگی ابوالحسن داوودی	زادبوم
خطیب روم باستان	سنکا
نسل و نژاد	سلاله
دریای کوچکی کنار خلیج بوتنی سوئد	الاند
نوعی مدل دوربین عکاسی	ریکو
ستم	ظلم
از بیماری های چشم	شبکوری
فقیر و ندار	تهیدست
330	شیک
کار نیک	حسنه
عملی در وضو	مسح
یادداشت کردن	ثبت
برج فرانسه	ایفل
از رودهای ایران	قرهسو
همکار بتمن	رابین
خسران	زیانکاری
کشوری اروپایی به پایتختی کیف	اوکراین
دلخور شدن	رنجیدن
بخل ورزیدن	ابخال
بفج، تف، خيو، قشا	ناهدبا
تازی	عرب
آبکی	شل
مرغ سعادت 	هما
درختی که میوه دهد	باراور
ولیکن	اما
وزیدن باد	ابوب
منطقه ای سردسیر در شمال روسیه	سیبری
سعادتمند	خوشبخت
شرکت نفت و گاز فرانسوی	توتال
Gear	دنده
پیروی	تبعیت
کشوری در قاره آفریقا	نامیبیا
طریقه و روش	روند
مخفف آتش	تش
واحد شمارش نان	قرص
گردن	جید
بهشت	جنان
پایین کوه	دامنه
نوعی پارچه نخی	متقال
حیوان استرالیایی	کوالا
پادشاهان	ملوک
محل خاک‌برداری شده در زیرزمین به قصد اکتشاف یا استخراج	معدن
تنبل	تناسا
گلبول سفید خون	لنفوسیت
کهنسال	مسن
تجاوز کردن از حد خود	تعدی
راست و درست	فربد
جراحت	زخم
دریای شرق روسیه	اختسک
اهل قبور	اموات
شهری در فرانسه	باسیتا
سکنی گزیدن	اقامت
فرودستان	اسافل
نشانه تیر 	هدف
بزرگترین عضو درونی بدن	کبد
فریب	لابه
باد مشرقی	صبا
کنیه مبارک امام رضا(ع)	ابوالحسن
نام مردانه انگلیسی	ریک
مردار	لش
بلیغ و رسا	شیوا
فیلمی از اصغر فرهادی	دربارهالی
111	انس
گوسفند شاخ دار	قوچ
پرخاش	عتاب
بدپیله و سمج	کنه
پنهان سازی	اخفا
جستجو کردن	استقرا
عمومی	همگانی
محکم و پابرجا	رکین
قدرت و توان	نیرو
حقیر شمردن	احتقار
تهور و بی باکی	تیوا
خدای ما	ربنا
جهت نماز گزاردن	قبله
جفت مرد	زن
اقامتگاه مسافر	مهمانسرا
فکور	متفکر
از چاشت هاي مردم آذربايجان	خشیل
زن دیرنشین	راهبه
چراغ نفت سوز	لنتر
از وسایل تهیه چای	قوری
ویتامین گوجه‌فرنگی	کا
از تقسیمات کشوری	شهر
آشامیدن	شرب
کنایه از قوی	شیرزاد
فیلمی از کیمیایی	رییس
ابزار لحیم کارى	هویه
کوزه سفال پزی	چار
مزدها	اجور
بز نر	شاک
زیبا و نیک	نلم
امتحان و تجربه	رون
معادل فارسی تکنولوژیک	فناورانه
ارسال کردن	فرستادن
مخترع تلگراف	مرس
ظاهر ساختمان	نما
باخبر شدن	سردراوردن
انگشت چهارم	بنصر
بالیدن	رشد
حیرت انگیز	مدهش
رعد و تندر	بختو
بازیکن اسبق آرژانتینی	پیندا
کليسايي در اروميه	اده
اثری از توماس مان	تلاشها
بدن	تن
گیرنده ‌امواج رادیویی	انتن
از هالوژن‌ها	ید
جای محبت	قلب
مخفف گاه	گه
از فرزندان آدم	هابیل
غلاف پنبه	کتو
بنا کردن	ابتنا
destruction	نابودی
مسافر اتومبیل	سرنشین
رستگاری	رشاد
از آثار تولستوی	هنرچیست
حقه باز و شارلاتان	مردرند
Minus	منها
گرفتاری بزرگ	مخمصه
خون آشام دریایی	کوسه
از وسایل حمام	لنگ
عضو مجلس آمریکا	سناتور
یکی از شهرهای گیلان	اسالم
خودرویی ایرانی	دنا
نور و فروغ	روشنایی
پوست پیرا	دباغ
آسایش و راحتی	رفاه
240	منعکس
آسان گرفتن بر یکدیگر	تساهل
صدمه و آزار	گزند
چکاوک	قبره
از ورزش های توپ و تور	هندبال
کلاهخود	ترگ
مرکز استان البرز	کرج
اتحاد حزبی	ایتلاف
سند دریافت	رسید
politics	سیاست
جام جمشید	جم
استواری و استحکام	قوام
کشوری در همسایگی ایران	پاکستان
چراغ	سراج
فرو بردن غذا	بلع
درازی راه	مسافت
اوج	ارتفاع
نامی دخترانه	سلیا
پیدا کردن	یافتن
نقاش و طراح	رسام
نوعی کامیون	تریلی
پرهیز کردن	اجتناب
فیلمی به کارگردانی لور ده کلرمون تونر	موستانگ
مرغ سقا	پلیکان
کوره گچ پزی	اتون
خوشحال و مسرور	شادمان
عصر و روزگار	زمانه
نهمین برج فلکی	قوس
هنگام و وقت	حین
در حال مردن	رفتنی
سحر و افسون	جادو
قعر و پایین	ته
صدای گوسفند	بع
از برندهای گوشی‌همراه	لاوا
افسانه گوئی	نقالی
نشان ممیز	اسلش
ثمر دهنده	بارور
مرطوب	نمدار
باران تند	وابل
برگزیده از هر چیز	زبده
461	تاس
بانگ درندگان	هرا
بیماری تب نوبه	مالاریا
پاپوش سنتی	گیوه
تبهکاری	جنایت
زبانه آتش	لهیب
پایتخت و بزرگترین شهر اتیوپی	ادیسابابا
زنبورعسل	نحل
ابله و نادان	ببو
شیره خشخاش	تریاک
شب‌بلند سال	شبیلدا
از گل های زیبا	رازقی
چشمه‌اى در بهشت	تسنیم
کلام پرسش	ایا
چهارنعل رفتن اسب	یورتمه
نسل و نژاد	نتاج
فرشته مغضوب	ماروت
کنیه مبارک امام زمان(عج)	احمد
جریان باد	وزش
شاگرد و خدمتکار	میلاو
شهری در مراکش	فاس
اثر چربی بر پارچه	هکل
وجود نداشتن	نبودن
دین‌ها و آیین‌ها	مذاهب
حرکت کننده	متحرک
دومین پادشاه صفوی	طهماسب
اسب تندرو	بادپیما
اجازه ‌دهنده	مجیز
به آسانی زیستن	تنعم
گاوچران آمریکایی	کابوی
مقابل لاغری	چاقی
باجناق	همزلف
آزاد	یله
شفتالو	تالانک
سد شده	مسدود
مشهور و سرشناس	بلنداوازه
Cedar	سرو
خوی آدمی	انسانیت
24	خرید
گوشه خلوت	دنج
يکي از سي لحن باربد	رامشجان
انکار کننده	جاحد
فیلم ناصر ضمیری	بادیگران
کتابی از سید مهدی شجاعی	وقتیاوبیاید
آهنگ	لحن
هم سخن و هم‌زبان	کلیم
9	اهم
برآمدگی استخوان مچ پا	قوزک
مرد شجاع	باسل
اتاق بعد از بیهوشی	ریکاوری
ور آمدن خمیر	وز
طفیلی و باعث‌زحمت	سربار
زیان و خسران	غبن
غافلگیری	مچگیری
211	یرا
از تجهیزات درمانی	انژیوکت
کارگشا	کارساز
جاسوس	ایشنه
خواری و فلاکت	نکبت
فیلمی از رضا کریمی	تگرگوافتاب
از خود راضی	ننر
لباس پوشیده	متلبس
از ابزار مورد استفاده در معماری	گونیا
بی مو	کچل
زندان	نواخانه
از القاب مبارک امام چهارم شیعیان	سجاد
موش صحرایی	رات
تفنگ ساخت ایران	خیبر
کلمه‌ تاکید	باید
بسیار خوب	حسان
ثروت و قدرت	مکنت
نوعي قارچ	لیخن
شکست خوردن در جنگ	هزیمت
شبی که درآنیم	امشب
دریایی	بحری
نعمت	برکت
لغزان و مرتعش	لرزان
پست و فرومایه	دنی
جانور باهوش سگ سان	روباه
دوری کننده	مجتنب
ییلاق	سردسیر
منقار کوتاه	نک
وسیع و فراخ	جادار
دستگاه آبجوش صنعتی	بویلر
از نام های زنانه	هما
نویسنده فرانسوی کتاب بی خانمان	هکتورمالو
تعجب خانم ها	وا
جمع نعل	نعال
اثر دیدنی هرمزگان	شهرسیبه
Touch	لمس
بین و وسط	میان
پرحرف	بسیارگو
نام پسرانه	ارش
معادل فارسی سمبول	نماد
باعث ریزش اشک می شود	اشکاور
جمع امت	امم
دایی شیرازی	خالو
مدح و ستایش	ثنا
نامی پسرانه	یاشار
استانی در ایران	اردبیل
سپاسگزاری	تشکر
بازیکن اسبق پرسپولیس	اولادی
دیگ دهان گشاد	تیان
نمد درست می کند	نمدمال
خوار شدن	صغار
معشوق بهرام گور	ارزو
اورنگ	تخت
رشید و قوی‌هیکل	تنومند
پیغمبر اوستا	زرتشت
شهری در ژاپن	ناکازاکی
eyebrow	ابرو
نژادی در آسیا	اریا
هنوز لاتین	یت
آلبومی از محسن یگانه	رگخواب
فیلمی از مهدی برقعی	لجولجبازی
رویین تن افسانه ای	اشیل
سست	لس
ثبت کردن	درج
از نام‌های قدیم مراغه	ماراویا
سوغات کرمان	زیره
زه‌های کمان	اوتار
گیاهی	نباتی
از درجات نظامی	ستوان
اسب سفید	خنگ
زردآلوی خشک شده	قیسی
ضرر رساننده	مضر
نفرت داشتن	اشمیزاز
تباهی ها	مفاسد
قصر تابستانی	کوشک
بیدار	ساهر
تنها رود قابل کشتیرانی در ایران	کارون
مادربزرگ	ننه
مسابقه سوار کاری	اسبدوانی
گذشتگان و پیشینیان	قدما
افضل و بالاتر	برتر
درخشان و تابان	لامع
باغ ها	حدایق
از اعمال اصلی‌ریاضی	جمع
گِل و لای	گلابه
bright	روشن
بانگ دعوت	صلا
فارغ	اسوده
طمع	حرص
ن گ م ا م (درهم ریخته)	گمنام
همیشه و پیوسته	همواره
نوعی بازی به وسیله مهره 	دمینو
چرم فروش	ادام
فیلم مجید مجیدی	رنگخدا
راز دل	ضمیردل
محل شیرین کاری حیوانات	سیرک
مومن	باایمان
نقشه انگلیسی	مپ
فیلمی از ‌محمود کلاری	رقصبارویا
شادمان شدن	یش
کمربند محافظ	ایمنی
کوه های بلند و پابرجا	رواسی
مدافع فوتبال	بک
درود و تحیت	سلام
کلاه کوچک	کلاهک
فیلمی از کیانوش عیاری	سفرهایرانی
ماهی عرب	سمک
دوباره	مجدد
قصه شعرگونه عامیانه	متل
سنگین تر	اثقل
یکای پول کانادا	دلار
فیلمی به کارگردانی مهدی صباغ‌زاده	راهبهشت
خواندنی محصلین	درس
نت سوم موسیقی	می
ربودن	سلب
ندار و نیازمند	گدا
سوغات دامغان	پسته
یونجه	قت
تازه و جدید	نو
از مزه ها	ترش
بدشکل و بدقواره	قناس
حفاظت و پناه	امان
سرافراز و مفتخر	سربلند
ح ر م ک	محرک
شرمندگی از قصور	روسیاهی
از شهرهای استان‌زنجان	قیدار
مفاهیم	معانی
فاصله میان دو پا	گام
یکی از شهرهای استان سیستان و بلوچستان	بمپور
از القاب مبارک امام جعفر صادق(ع)	رییسمذهبشیعه
از صنایع دستی	توربافی
میوه تلفنی	الو
پاره و تراک	چاک
نوعی دسر	تارت
کوتاه بودن و سلیس نبودن	نارسایی
نگاه خیره	زل
مثَل فرد مُصِر	یکلنگهپا
سخن بیهوده و بی‌معنی	چرند
از وسایل بازی کودکان در پارکها	الاکلنگ
سرای دیگر	اخرت
میزان سنجش‌طلا	عیار
اثر	نشان
آفرین فرانسوی	براوو
از ابزار رمالی	اسطرلاب
تیره‌ای از گیاهان دولپه‌ای	میخکیان
یک چهارم ساعت	ربع
عام تر	اعم
سازنده موسیقی متن فیلم ارباب حلقه ها	هاواردشور
رنگارنگ	رنگین
مستمری	راستاد
حرف نازی ها	اس
شهري نزديک چالوس	مرزناباد
قطار تندرو	توربوترن
روده	معا
مقابل پیری	جوانی
نویسنده معاصر رمان شازده احتجاب	هوشنگگلشیری
درگاه	استانه
پاک‌دامن و مطهر	طیبه
برج کج ایتالیا	پیزا
زیبارو	فغ
وحشت و واهمه	رعب
درخشان ترین سیاره	زهره
الم	درد
مجلس اعیان	سنا
چاک و رخنه	شکاف
نام قبلی استان کرمانشاه	باختران
از نهادهای سازمال ملل	یونیدو
اسب	باره
قایق مسابقه ای	کایاک
فقیر و بی‌چیز	ندار
خواری	ذلت
حرف‌ دوم انگلیسی	بی
فروشگاه به انگلیسی	مارکت
مظهر	نماد
ضد آب	واترپروف
تصور کردن	انگاردن
man	مرد
جمع آوری کننده نان خشک	نمکی
از توابع یزد	دهنو
موكت	کدمن
شهری در ایلام	ابدانان
یکی صدا نداره	دست
جزیره شرق چین	ماکایو
خانه بی پنجره	کوخ
شهری در اسکاتلند	دندی
حسد	رشک
نمونه کوچکی از خانه یا ساختمان	ماکت
Where	کجا
میمون	حمدونه
دوستی	ود
گول زننده	فریبا
عطر مردگان	کافور
حاشا نمودن	انکار
اره درودگری	یوسه
آیین ها و مذاهب	ادیان
از تقسیمات کشوری	روستا
آدمیزاد	بشر
همان کافی است	وس
هر یک از دو استخوان باریک بالای قفسه سینه	ترقوه
شهری در مازندران	رامسر
سکه طلای قدیمی	اشرفی
از انجیل ها	متی
مظهر زیبایی طبیعت	گل
زمان و بی انتها	ابد
فیلمی از سعید سهیلی با بازی پولاد کیمیایی	گشتارشاد
گروه نوازندگان	ارکستر
از قالب های شعری	دوبیتی
خودرویی از سایپا	تیبا
بوته خار	خاربن
بندر مراکش	کازابلانکا
از انگشتان دست	شست
زنبور کارتونی	هاچ
کد	رمزینه
علاقه	ود
رودی در استان تهران	لار
فیلمی از مرحوم علی‌ حاتمی	دلشدگان
488	فتح
نوعي سيب	قندک
قله مرتفع رشته‌کوه زاگرس	زردکوه
اثری از میلان کوندرا	بارهستی
افسار، مهار، کمند	پالهنگ
نام قدیم بابلسر	مشهدسر
وداع	بدرود
نوعی سیستم‌عامل	لینوکس
پای چلاق	شل
شهر آذری	مراغه
466	توس
فیلمی با بازی کرت راسل	ابیتیره
ترسیدن	جبانت
نگهبان چماق به دست	یساول
زمان ها	اعصار
به نرمی رفتار کردن	مدارا
زنگ و درای	جرس
چاشنی غذا	سس
بتگر	بتارا
نانی که از شب مانده باشد	بیات
شخصیت و ذات	هویت
درخت کنار	سدر
از طایفه نبط	نبطی
پهنه و گستره	زمینه
تپه ها	ماکا
بی رحم ، سنگ دل	خوناشام
سیخ تنور	یوک
نغمه	ترانه
بزرگ نمایی در عکس	اگراندیسمان
از ابزار باغبانی	شنکش
فضاپیما	سفینه
اثر تاریخی خوزستان	قلعهشوش
از اصول دین اسلام	نبوت
ثروتمندان	اغنیا
ساده و بی آلایش	بیرنگ
پرتو نوری سودمند	لیزر
ضروری و لازم	بایا
دیوانه	شیبا
واحد اندازه گیری	یکا
آداب و رسوم	سنن
جنگجو	رزمنده
رشد کردن	قدکشیدن
آنچه مقدارش ماهیت چیزی را معین می کند	شاخص
مقابل سیری	گرسنگی
صدمتر مربع	ار
مخفف دین من	دینم
مظهر زیبایی در طبیعت	گل
Sample	نمونه
حسود	بدخواه
اما و ولی	لیک
از سازها	نیلبک
کارگردان فیلم امتیاز نهایی	وودیالن
وقار و سنگینی	متانت
شگرد و تکنیک	لم
همسر اسکندر	روشنک
ستاره ای در صورت فلکی جبار	ناجد
مضحک	خندهدار
برابر با هم	متساوی
حرف بیهوده می‌گوید	یاوهگو
یکی از اسماء الهی به معنای صاحب عطاها. صاحب احسانها	ذوالمنن
سیم اندود شده	مفضض
نوار مفتولی	یراق
نفرین و لعنت	شنه
از شهرهای اسپانیا	بیلبایو
خستگی ناپذیر	نستوه
یک سوم من	کیلو
نام سابق کاشمر	ترشیز
حافظه اصلی در کامپیوتر	هارد
کپی رایانه ای	اسکن
کج و ناراست	اعوج
اسب سرکش	جرور
تظاهر	وانمود
اتاقک حصیری مزرعه	کتام
رفت و آمد	عبورومرور
نوعی کینه	شتری
سرخ کم‌رنگ	ال
نظم و ترتیب داشتن	اراستگی
بانگ و فریاد کردن	ولوله
غده	تومور
موریانه	تافشک
داستانی نوشته شارل پرو	سیندرلا
نزدیکی	قرب
فیلمی از محمدبانکی	دوخواهر
فیلمی از جیمز کامرون	تایتانیک
بیزاری	نفرت
باطراوت	ریان
صاحب گله	دامدار
زغال سنگ مرغوب	انتراسیت
بخش متحرک میز	کشو
گلابی	اربو
کلام مختصر	موجز
سلاح کمری	کلت
بی بهره از جوانمردی	نامرد
سوال کننده	پرسنده
خار روی دیوار	یز
قشر خارجی پوست	اپیدرم
تازه کار	نوکار
آبا و اجداد	نیاکان
قهرمان جنگلهای شروود	رابینهود
مخلوطی از شن و ماسه و آهک در بنایی	ملات
صورت نقاشی شده	نگاره
سازگار و موافق	همساز
آغوز	ماک
حجم فرعونی	هرم
طرف تاریک زمین	شب
چارپای باربر	مال
نگهبانی	پاس
دگرگون ساختن	تغییر
گوشت زیر گلو	غبغب
از ماه‌های فصل ‌پاییز	ابان
ساربان	اشتربان
از حواس پنجگانه	لامسه
نهاد پولی و مالی	بانک
معطر و خوشبو مانند یاسمن	سمنبو
ژله	لرزانک
کتاب رکوردهای جهانی	گینس
نوعی جواهر ارزان و کم قیمت	کمست
گوشه نشینی	عزلت
شهرت و معروفیت	اوازه
افتتاح	گشایش
بدخواه و عدو	دشمن
شگرد و روش	فن
یک شیرینی از آرد سرخ شده	برشتوک
قلعه و حصار	بارو
صحرایی وسیع در نزدیکی مکه	عرفات
بیماری صرع	غش
مریض نیست	سالم
از درجات ارشد نظامی قدیم	تیمسار
فاش شده	برملا
معامله و داد و ستد	سودا
نوعی پارچه مرغوب	ترمه
مارال	اهو
زرنگ و حیله گر	رند
از انواع مسلسل	یوزی
گشاد و وسیع	فراخ
واحد طول	متر
به هیجان آوردن	تهییج
شیمی ‌کربنی	الی
تقسیم	پخش
دوره زمانی یکسان را گویند	سیکل
مقابل تند	کند
بذله‌گو	شوخ
خودرویی کره ای	دوو
مختصر و کوتاه	اجمالی
ابزار سنتی تقطیر مایعات	انبیق
رمانی از سهیلا بامیان	دخترافتاب
انعکاس صدا	طنین
اسارت و گرفتاری	اسیری
نام قدیم یزد	گت
زدنی پر چانه ها	ور
ملزومات غیر چوبی	یراقالات
ک ا ی ر ی	یکرای
گرانبها، قیمتی	نفیس
زمان اوج یا شدت گرفتن امری	گرماگرم
ورقه حکمیه	دادنامه
طرح های پیشنهادی	لوایح
آقای فرانسوی	موسیو
هافبک سابق پرتغالی	فیگو
آتش و آذر	نار
فصل بهار	ابسال
ورزش هندوان	کریکت
فیلمی از سام مندس	جادهانقلابی
مکان بی‌خطر	امن
آزمایش و امتحان	ازمون
اثر تاریخی مشهد مربوط به دوره صفویه	گنبدسبز
سرکش و یاغی	مارد
مالی درهم	یملا
نژاد و دودمان	منسب
نوعی ساز	دف
کارگردان فیلم آبی	لبخنده
صفرابر سنتی	ابالو
فرزند زاده	نواسه
نام آذری	اد
از واحدهای وزن	کیلوگرم
اسب بالدار باستانی	پگاسوس
بازگرفتن	ستاندن
بی حس	کرخت
کوچ	رحلت
کنج و گوشه	شی
پاافزار، پاپوش	کفش
هم‌داستان ویس	رامین
سالخورده	کهنسال
چهره زن نمایشنامه اتللو	دزدمونا
اثری از اسماعیل فصیح	بادهکهن
منبع و سرچشمه	ماخذ
غله آردکن	اسیابان
شهری در استان فارس	فیروزاباد
از دانشمندان بنام عصر صفوی	شیخبهایی
حرف تردید	یا
پل تاریخی در بروجرد	پلقلعهحاتم
چراغ خوراک‌پزی	والور
110	سن
نفیس و قیمتی	بهادار
ترسناک	مدهش
reptile	خزنده
پرنده شانه‌به‌سر	هدهد
شهر حضرت ابراهیم(ع)	اور
از استان‌های شرقی کشور عراق	دیاله
خنده دار	کمیک
قورباغه‌ درختی	وک
مقابل کهنه	نو
قرابت	نزدیکی
از خوراک سنجاب	فندق
اثری از جک لندن	کرهماه
طریقه	روش
چاره جو	مدبر
از بازیگران ساختمان ۸۵	لیلابرخورداری
وسیله احتیاطی	یدک
شکاف	تراک
تعیین ارزش ‌چیزی	ارزشیابی
سرکش و نافرمان	متمرد
فیلمی از جلیل سامان	وقتبودن
مجموعه‌ای از دعاها و مناجات منسوب به امام چهارم شیعیان	صحیفهسجادیه
مثل و مانند	شبه
چهار گوش هندسی	مربع
هسته انگور	تگس
تصویر	عکس
درشکه	کالسکه
از ظروف آشپزخانه	چینی
سنگ آسمانی	شهاب
حیوان نجیب	اسب
منسوب به حضرت عیسی(ع)	مسیحا
نام جزیره ایرانی	قشم
کلمه پرسشی	چرا
روز جشن	عید
از بیماری‌ها	انژینصدری
شریک و انباز	سهیم
نوشتن	کتابت
قورباغه	وک
مغرور و از خود راضی	خودپسند
جانشین	نواب
درآمد و مستمری	عایدی
ساز و برگ	تجهیزات
کارآگاه دنبالش است	سرنخ
نبض گرفتن	جس
آهن ربا	مغناطیس
داداش	ردارب
فیلمی از فریدون جیرانی	ستارهها
عضو تنفسی	ریه
طباخ و پزنده	اشپز
رودی در اردن	یرموک
از درجات نظامى	سرتیپ
مرغابی	بط
محوطه ای زیر طبقه همکف	زیرزمین
علم فونتیک	اواشناسی
شیرینی کودکان	ابنبات
گریه و زاری	نوحه
پوشش طیور	پر
آبادی بزرگ	شهر
از شعب‌ دین حضرت مسیح(ع)	کاتولیک
متاع	قماش
دست خط	نوشته
ابریشم سفید	دمسه
از شهرهای سیبری	یاکوتسک
اثری از بهاءولد	ولدنامه
310	داداش
از پادشاهان بابل	حمورابی
رمان دافنه دوموریه	ربکا
از ظروف آزمایشگاهی	بورت
گنجشک	ونج
جزیره توریستی اندونزی	بالی
مهلت ها	اجال
فرشته مغضوب	شیطان
اعداد گنگ در ریاضی	اصم
درخت ‌زبان گنجشک	ون
شعر گفتن	تصنیف
ابر سفید	رباب
قابل رویت	مریی
مقدار برق یک باطری	شارژ
فیلمی از جونا لوپ	ارنا
پیروز و مظفر	فاتح
هر چیز نادر و کمیاب	کیمیا
سرحد	مرز
معادل فارسی سیستم	سامانه
ستوده شده	محمد
present	حاضر
خزانه دار	خازن
محبوب	دلدار
ماده خوشبو	عنبر
سخن و گفتار	کلام
از القاب دیگر امام رضا(ع)	شمسالشموس
اهل مکه	مکی
سهل و آسان	ساده
کالبدها	اجسام
پلکان چوبی	نردبان
woman	زن
طویل ترین رود فرانسه	لوار
فیلمی از فریدون جیرانی	سالادفصل
چسبناک	لزج
پایتخت فیلیپین	مانیل
مستمندان	فقرا
جای گل	گلدان
ذخیره	رزرو
آب دهان	بزاق
ساخت و ساز	تولید
معادل فارسی اسپری	افشانه
فیلمی از فخیم زاده	تشریفات
دستپاچه و عجول	شتابزده
بوزینه	میمون
چهارپایان	دواب
707	زشت
پوشاننده	ستار
درخت ياس	بکاین
خویشان و اقوام	نزدیکان
وقت معین	مدت
از آلات زینتی مورد علاقه خانم‌ها	مروارید
ماما	قابله
بلوا	اشوب
لوله تنفسی	نای
چرم خام	یشمه
سرپرست	رییس
باز شده	گشوده
وضعیت‌ دشوار	وانفسا
موی سر سیاه و سفید	جوگندمی
