انواع آجیل و خشکبار	تنقلات
موج شدید و بزرگ	کولاک
goat	بز
خوشبخت تر	اسعد
حرف 24 یونانی	امگا
شریک زندگی	همسر
رنگ زرد تیره تا قهوه ای روشن	خرمایی
ریختن پول به حساب	واریز
وجود دارد	تسه
وسیله ای برای پرواز	بالون
مامور هدایت‌کشتی	سکاندار
گشوده و باز	وا
جمع مانع	موانع
رمز جدول	هلوبروتوگلو
دارای ضرباهنگ	ریتمیک
سید شهید اهل قلم	اوینی
تبهکار و خبیث	پلید
جمع زيادي در مثل	موروملخ
عبادتگاه مسیحیان	کلیسا
خرما فروش	تمار
اثری از خواجه عبدا... انصاری	رسالهواردات
از میوه ها	توتفرنگی
نام قدیم فرانسه	گل
شیرحیوان تازه زا	ماک
جانور حمام!	سوسک
شهری در استان لرستان	ازنا
شهر نیروگاه	اکن
آرزو	نهمت
ماهوت پاک کن	شت
دستور	امر
پیکان جهت نما	فلش
مقابل گرانی	ارزانی
بخیل	ممسک
فیلمی از عباس کیارستمی	اولیها
60	نود
تپه‌ها و پشته‌ها	اکاما
فیلمی از محمدرضا عرب	ندارها
تلفنخانه	مخابرات
حاج خانم	حاجیه
متاع و جنس	کالا
شکاف باریک	ترک
معمولا سواد نمی‌آورد	عینک
حلال رنگ	تینر
کشوری آمریکایی	هاییتی
مهم ترین مرکز بوداییان	تبت
رقیق تر و شفاف تر	ارق
میدان جنگ	جبهه
ریز نمرات	بارم
از ورزش‌های رزمی	جودو
560	لشکری
از نام های بانوان	نرجس
از گیاهان دارویی	خارعلیص
فال می گیرد	رمال
بازیگر فیلم ساعت‌ها	ادهریس
سرطان سلول‌های اپیتلیال	کارسینوما
بدون آن زندگی میسر نیست	هوا
ضعف و سستی	وهن
شناسنامه	سجل
جمع وسوسه	وساوس
ابزار هندسی	نقاله
مخترع ماشین حساب	پاسکال
بی نظمی و آشفتگی	هرج
نهال	قلمه
کتاب دکتر شریعتی	کویر
گازی غیر قابل اشتعال	ارگن
متذکر شدن	یاداورد ن
خود رای	مستبد
36	هاکی
گرگ	اویس
فدراسيون كانو قايق پارويي	فیک
عنوان نظامی	سرکار
سازمان فضایی	ناسا
کلم	کست
رمز و کنایه	ایما
سردار خائن داریوش سوم	ماهیار
حیوان بیابانگرد کینه توز	شتر
برنده جایزه نوبل فیزیک در سال 1949 میلادی	یوکاوا
سوره 7 قرآن	اعراف
رود فرانسوی	رن
همراه خیز	جست
علف فروش	علاف
سخنرانی	نطق
قضاوت کردن	داوری
ادب کردن	تادیب
تقویم	سالنامه
نوعی کلاغ	زغن
آسیب و صدمه	خدشه
ساکن بیابان	بادیهنشین
لباس تازه پوشیده	نونوار
از شهرهاي استان البرز	ماهدشت
برگه قبل از خرید	پیشفاکتور
مجرای فرعی روده کور	اپاندیس
از خاندان سلسله ساسانی	کارن
ناچار و ناگزیر	مجبور
بسیار زیاد	بسی
بد اخمی	ترشرویی
سازمان صادرکننده نفت	اوپک
سوره ۵۳ قرآن‌کریم که ۶۲ آیه دارد	نجم
مساوی	یر
تنوره	دودکش
مؤمن	باایمان
پاک شدن از گناه	برایت
همان لحظه	اندم
عامل حرکت ماشین	موتور
Dependent	وابسته
تباه	فاسد
بلندتر	ارفع
مسابقه ورزشی سراسری	لیگ
پُری و سیری	امتلا
کهنه فروش	سمسار
شکاف و سوراخ	رخنه
سخت بی تاب شدن	جانبهسر
گول زدن	فریبدادن
مقابل روستا	شهر
لقب‌امپراتور ژاپن بود	میکادو
تولید کننده	مولد
علی ای....رحمت	همای
بازتابیده	منعکس
بستانکار	طلبکار
نابود گردیدن	انقضا
به برنده می‌دهند	جایزه
81	فا
پاره کردن	جر
حرف استثنا	الا
ح و ش	وحش
فیلمی از محمدعلی سجادی	رنگشب
زیاد	خیلی
جوان و پهلوان	ن یر م
پایان و فرجام	نهایت
رکاب و تسمه	دوال
نیم	نصف
پوشیده	ملبس
تردید	شک
prose	نثر
473	عتاب
فیلمی از جهانگیر جهانگیری	چشمک
آب فرنگی	واتر
از شهرهای لتونی	یلگاوا
beak	نوک
خیانتکار و عهدشکن	غادر
لشکرها، سپاهیان	اجناد
آسوده و بی تشویش	خاطرجمع
سازمان فضایی آمریکا	ناسا
جسم و پیکر	بدن
اتاق کوچک	اتاقک
متعارف و معمول	رایج
فریضه ماه مبارک رمضان	روزهداری
نوعی نوشیدنی	رانی
فاقد تازگى و جذابیت	تکراری
دوران دوم زمین شناسی	مزوزوییک
نی میان ‌تهی	نال
رومال	حوله
بازیگر فیلم پسران بد	ویلاسمیت
اقامت گزیدن	سکنا
گیج	منگ
بلا و صدمه	افت
فتنه و اغتشاش	اشوب
طریق کوتاه	ره
هنرمند دوربین به دست	عکاس
راهنما و راهبر	رهبر
تفاله کنجد	کنجار
احترام گذاشتن	اکرام
بی باکی	ناباکی
وضو	ابدست
اثر بزرگ شکسپیر	مکبث
دریاچه‌ای در پاکستان	سیفالملوک
ساخت و پاخت پنهانی	زدوبند
واحد پول یونان بود	دراخما
مجددا	ازنو
ثامن	هشتم
روزها	ایام
خرد کردن غذا با دندان	جویدن
پدرخوانده	ناپدری
از کشورهای آمریکای جنوبی	بولیوی
شهری در بوشهر	اهرم
بیگانگان	اغیار
از کلمات استفهام	ایا
مقام اداری	پست
فیلمی از شیامالان	اخرینمبارز
امان	زنهار
هجرت کننده	مهاجر
بازگشت	رجعت
اسب کوتوله	تاتو
قوه رشد و نمو	نامیه
sharp	تیز
پرتگاه کوهستان	دره
شاعر سورئالیست فرانسوی وخالق اورلیا	نروال
سنگ گچ	ژیپس
یکتا	فرید
از تکنیک های نقاشی	سیاهقلم
روده تابیده	زه
سرسرای بزرگ ورودی	لابی
محله و برزن	کوی
آسوده دلی	اطمینانخاطر
خورشید	هور
رندی و زرنگی	عیاری
فکر و خاطر	ذهن
کابوس و بختک	کابوس
رسیدن به مقصود	نیل
زودرنج	حساس
چین و چروک پوست	یرا
شکم	بطن
پیروزی و کامیابی	موفقیت
دارای قدرتی برابرند	همتاب
اتوبوس هوایی	ایرباس
76	نکو
تصدیق روسی	دا
ابر	سحاب
امضاء	دستینه
گیاه تاجریزی	بارج
خوابیدن به پشت	طاقواز
Old name of Myanmar	برمه
وقف شده	موقوفه
فیلمی از تینا پاکروان	خانوم
نوایی در موسیقی قدیم	رهاو
656	خون
خانه ييلاقي	الیو
پاک‌نژاد و اصیل	نجیب
بد ذات و خبیث	ناتو
از ورزشهای تیمی	پینتبال
شهرت طلب	اوازجو
اثری از م صابر	یادگاردوست
کرم درخشان	شبتاب
همه دارند	اسم
مؤدب و بانزاکت	باادب
مزه حرف حق	تلخ
برهنه و لخت	عریان
زنگ کاروان	درا
از القاب امام‌رضا(ع)	ث ام نا لا یم ه
پیام آوری	رسالت
از اجزای درخت	شاخه
خارج کردن آب اضافی زیرزمینی	زهکشی
ظرف	وعا
نوعی شیرینی	تر
زدنی در ورزش	فن
آشیانه	لانه
330	لش
غذایی از اسفناج	نرگسی
میدان عمومی و اصلی شهر ونیز در ایتالیا	سنمارکو
در میان گرفتن چیزی، گرد چیزی برآمدن	احاطه
آرنج	وارن
اعتقاد قلبی	ایمان
حرف ششم الفبا	جیم
کاخ مشهور فرانسه	ورسای
ته تفنگ	قنداق
زمان	گاه
مورد استفاده	کاربری
lung	ریه
واحد پول ترکیه	لیره
فریاد و ناله	کاغ
کشور اورست	نپال
پول آسیایی	ریال
کسی که بدنی نیرومند و آسیب ناپذیر دارد	رویینتن
کلان	بزرگ
قیام نمودن	اقامه
تابع و طرفدار	پیرو
از سیارات	مشتری
کوه بلند	وزر
جوجه تیغی	قنفذ
ملون	رنگارنگ
طالع و اقبال	بخت
آشتی و صلح	سلم
گمنام	غریب
سرها	ریوس
راه غیر اصلی	بیراهه
کسی که بدگویی مردم را بکند	لماز
بی جرم	بیگناه
گیاهی چتری شکل	قارچ
از بنادر مهم یمن	بندرعدن
زاییده شدن	تولد
esophagus	مری
اشاره قلبی	الهام
زمین بایر و بی آب	یولاخ
روشنایی جوینده	مستنیر
نوعی اشعه	لیزر
فیلمی از ‌تهمینه میلانی	اتشبسدو
سریالی با بازی حسین‌یاری	قلبیخی
فتنه	فتن
از کوه های کرمان	شاهسواران
از جزایر ایرانی	هندورابی
مقر پاپ	واتیکان
نخستین امپراطوری کشور هندوستان	موریا
ز ی ر	زری
گیوه	جمجم
از امپراطوران روم باستان	هادریان
شیک و لوکس	فانتزی
بیعانه	ربون
از نرم افزارهای گرافیکی و هنری	کورل
خار شتر	راویز
سلطنت	پادشاهی
تحفه درویش	برگسبز
یگانه و یکتا	احد
بعد از موعد	دیر
چارپایه صندلی	کرسی
جاویدان	ابدی
از اناجیل معتبر	لوقا
آلبومی از رضا صادقی	وایسادنیا
شب آخر ماه قمری	سرار
مبارک و خجسته	فرخنده
نوعی آب‌نبات	کشی
از حروف مقطعه قرآن	طه
افت کردن	کاهش
قیچی مطبوعات	سانسور
سراب	ابنما
گرما و حرارت	حر
شهری در استان‌مرکزی	محلات
مرگ و پایان حیات	موت
بسیار و فراوان	بسی
بهره وام	ربا
قفسه شیشه‌ای	ویترین
جربزه	اداک
نابود شده	منهدم
وزیر فرعون	هامان
غیرقابل کشت	لمیزرع
نرگس	عبهر
شریک جرم	همدست
دلیل و حجت	مدرک
اندازه	قاد
چاقی	سمن
مقابل عوام	خواص
کاشف خاصیت رنگ زدایی کلر	برتوله
آبستن و حامله	باردار
همنشینان	ندما
نوعی کفش پاشنه دار	ارسی
درون صدف	در
محل رویش مو	منبت
پست تر	ارمل
درفش و رایت	لوا
نوعی مدل ماشین سنگین	ماک
زندان پرندگان	قفس
دارنده اندام نیرومند	تهمتن
فوری و سریع	انی
زیاد شدن	ازدیاد
نیلوفر هندی	فل
خارج	بیرون
اندیشه	سگالش
پیروان یک دین	امت
آماگی زیستی	رسش
تاج بر سر نهاده	مکلل
ف ی د ر	ردیف
گذشته	سلف
مقبره تاریخی فیروزآباد	مادرسلیمان
از میوه های تابستانی	گوجهسبز
حق دلالی	پورسانت
از آثار دیدنی شهر آذرشهر	غارقدمگاه
رهبر و امام	پیشوا
درخت میوه هزار دانه	اناربن
خوراک زائو	کاچی
گردآمدن مردم در قیامت	محشر
معرفت و علم	شناسایی
از دختران امام‌حسین(ع)	رقیه
علم درست خواندن و درست نوشتن کلمات عربی	نحو
روز عید قربان	اضحی
نوعی مرغابی	پرلا
مقابل دیو	فرشته
از انواع معافیت سربازی	پزشکی
آبستن	حامله
طبیعی	نرمال
چابک و فرز	چالاک
بوستانی در تهران	جمشیدیه
نوازنده	مزقانچی
برجسته و ممتاز	مبرز
نوعی زیرانداز قدیمی	گلیم
مقام و درجه	هبتر
وسیله رفت و روب	جارو
عضوی از صورت	بینی
گروه خلافکاران	باند
قهوه ای روشن	شکلاتی
از شهرهای استان کردستان	یاسوکند
از درجات نظامی	گروهبان
دلچسب و دلپذیر	حلاوت
شهری در خوزستان	ایذه
25	حمیدرضااذرنگ
گِل و لای	وحل
اصطلاحی در علم آمار	واریانس
از وسایل بازی کودکان در پارک	تاب
قوس	کمان
هدایت کردن	هدا
راهبندان	ترافیک
دروغ آذری	یالان
داخل	اندرون
تقویت امواج الکتریکی	رله
ضربه ای در والیبال	ابشار
شهری در استان آذربایجان غربی	نقده
کم دلی و بزدلی	جبن
دشنام دادن	شتم
درخت صنوبر	تنب
گریزان	هارب
قدرت و توان	یارا
طبقه بندی	کلاسمان
680	رفت
مغز حرام	نخاع
جثه و اندام	هیکل
معاینه دقیق پزشکی	چکاپ
شاعر قصیده سرای عهد قاجاریه	قانی
تازه شدن	طراوت
هر یک از اجرام آسمانی	جرم
جنگ قزلباش ایران با ازبکها	غجدوان
نوشین و خوشمزه	گوارا
پرده گوش	صماخ
کشف رازی	الکل
با حرمت	بغزت
شکلک	ادا
یکی از زمینه‌های کاری عمر خیام نیشابوری	اخترشناسی
چوبدستی کهنسالان	عصا
ابزار درشت نمایی	ذرهبین
120	سس
بد فرجام	بدانجام
غیر مطلق	نسبی
کمک کردن	معونت
تعمیرگاه	گاراژ
از شهرهای استان قم	قنوات
قصد و آهنگ	یازش
عقیم و یائس	نازا
گوش کمیاب	شنوا
اولتیماتوم	اتمامحجت
هزینه ها	مخارج
زنده	حی
پیامدها	عواقب
مجازات و عقوبت	کیفر
کسی که از اداره یا سازمان دولتی بیرونش کرده اند	اخراجی
حرام گردانیدن	تحریم
زبان مقدس هندوها	سانسکریت
در رفاه و آسایش	مرفه
از غذاهای شمالی	الومسما
ناخدا	کشتیبان
از بازیگران خانه‌سبز	اتنهفقیهنصیری
980	تشرف
همراه هوی	های
فرو ریختن	ریزش
سرو کوهی	ابهل
شهری در استان قم	کهک
تسترآون	برشتار
کنایه از کار بیهوده کردن	خشتخامدرابافکندن
حوض و خزانه حمام	ابزن
حرام و غیرقانونی	نامشروع
از غذاهای ‌محلی مازندران	اکبرجوجه
تذکر و خاطرنشان	یاداوری
ازت	نیتروژن
واحد سطح	ار
کور	روشندل
فعلی و کنونی	حالی
اثری از احمد اکبری	زنجوانودریا
ضد دیگری	متناقض
کوه کالیفرنیا	ویتنی
زندان	محبس
فیلمی از جوردن پیل	ما
مولا و سید	اقا
نیک	خوب
نوبتی	شیفتی
شایستگی و سزاواری	لیاقت
sarcasm	ریشخند
زدنی پرچانه	ور
ورم روده کور	اپاندیسیت
در آن مکان	انجا
جسور و بی باک	نترس
عنوان جانوران پستاندار در گویش عوام	بچهزا
قوم مرزدار ایرانی	کرد
دیوانه	روانی
یکی صدا ندارد	دست
ابریشم	سیلک
به قیمت بالا گویند	گران
دروازه بان اسبق تیم آرسنال	فابیانسکی
شهری در سوییس	لوزان
همزمانی	تقارن
شهری در خراسان رضوی	قدمگاه
منحرف	بیراه
فریب دادن	تزویر
شهری در آذربایجان شرقی	اهر
مربوط به این‌جهان	دنیایی
Transport	حمل
پیروی کننده	تابع
پایتخت گابن	لیبرویل
مسخره کردن	استهزا
فیلمی از سیف‌ا... داد	کانیمانگا
به روايت واداشتن	اروا
وسایل لازم نویسنده	نوشتافزار
شهر و موطن	دیار
نمونه مشت است	خروار
کاشف معادلات انتگرال	ویتوولترا
واحد پول نیکاراگوا	کوردوبا
سخن چینی	نمیمه
مدفن ناصر خسرو	یمگان
به زودی	انقریب
پول کامرون	فرانک
هم آهنگ	همساز
فتوا دهنده	مفتی
نوآوری	ابداع
اسب پهن پشت	ادک
شیوه و روش	اسلوب
از وسایل کفاشی	درفش
وسیله احتیاطی اضافی	یدک
دستگاه نمایش فیلم	اپارات
فرمانده ارتش	امیر
سلاح آرش	کمان
مخترع کوره ذوب آهن	زیمنس
بازی نوروزی در کردستان	ک وس هگ رد ی
سبزوار قدیم	بیهق
بسیار راستگو	صدوق
شیرین تر	احلی
گشادگی رگ‌های‌پا	واریس
دام صیاد	تله
رخساره	سج
از سنگ‌های قیمتی	الماس
با هم فرق داشتن	تمایز
ایالتی در آمریکا	یوتا
گذرنامه	ویزا
قدم یکپا	لی
متراکم	انبوه
کارگر کشتی	جاشو
نوعی تقسیم سلول	میوز
قومی در ایران	کرد
جناح لشکر	یسل
پایتخت اسکاتلند	ادینبرو
ژرف ترین نقاط رودخانه	تالوگ
نمايش نامه آنتون چخوف	شبپیشازمحاکمه
نوعی جنون	گاوی
انبوه و بسیار	گشن
آلبومی از محسن‌یگانه	رگخواب
گوشت آذری	ات
نوعی موسیقی کلامی	رپ
طرف چپ	ایسر
چپاول شده	منهوب
اشتباهی	سهوی
گذاشته	نهاده
نگاه کردن	مشاهده
زانوی در	لولا
واحد پول تاجیکستان	سامانی
فیلم کیومرث پوراحمد	شرم
نوعی عدسی	کاو
گوناگون	واریته
فرهنگ ‌لغات انگلیسی	دیکشنری
16	قزاق
کشتی	سفینه
آسیب	صدمه
شکایت کننده	شاکی
پیشکش	هدیه
مطبوع و دلپذیر	بهنوش
sugar	شکر
باتجربه و آزموده	کارافتاده
غیر ایرانی	انیران
( رمز جدول )	نیمافلاح
برخورداری از مراد و مقصود	کامیابی
دست و پایی که بی حرکت باشند	لمس
حیله‌گر	رند
پسوند شایستگی	وار
نویسنده پرویی	یوسا
تهمت	افترا
پست شده	منحط
نوعی نوارچسب صنعتی	تفلون
باردار کردن	القاح
90	سل
سعادت	بهروزی
کشمکش	ستیزه
لقب امام پنجم شیعیان	باقر
تالاب و آبگیر	غدیر
گذشتن از جایی	اجتیاز
تازیانه	سوط
ر ی ت	تری
حشره موذی	پشه
ضمیراشاره	این
مقابل بدی	خوبی
جنگ	مرا
وحشت زدگی	بیمزدگی
خویشان و نزدیکان	ادانی
گودی	ژرفی
کشوری در قاره سبز	اسلوونی
قعر و گودی	غور
تکنیک	فن
کشور گشای اسپانیایی	مندوزا
از بیماری‌ها	امبولیریه
استاندار سابق	والی
قبا	یلمق
یگانگی	وحدت
سردسیر	ییلاق
رنگ ناخن	لاک
هنگام عصر	راویا
گداخته و فراهم آمده از غم و درد	پخسان
فهرست اشتها آور	منو
اقسام	انواع
چوب تراشی	خراطی
از مرکبات	نارنج
رود آلمان	راین
مقابل زیر	رو
غیرتمند	غیور
خورشید	شمس
داروی‌کاهش قندخون	گلوکاگون
معادل فارسی کادر	پیرابند
خارپشت	راورا
کنده کاری روی چوب	حک
دسته هاون	یاور
فیلمی از حمید امجد	ازمایشگاه
احمق و کودن	دند
توجه کردن همراه با لطف و مهربانی	التفات
پارچه پشمین قهوه ای	بشت
روزنامه معروف آلمان	بیلد
مار	حیه
برملا کردن	افشا
از رودهای هندوستان	براهماپوترا
رشته ای در شیمی	الی
دریایی در شرق آمریکای مرکزی	کاراییب
ننر و نچسب	بینمک
فریضه بروز حوادث طبیعی	نمازایات
بدکردار	نابکار
ریسک	خطر
برف همراه باد و طوفان	کولاک
پافشاری کننده 	سمج
تجدد خواه	نواندیش
آشتی کردن	مصالحه
سفره طعام	شیلان
2	محافظ
غذای مجردی	املت
فشار دادن	افشردن
قسم	سوگند
فیلمی از فرزاد مؤتمن	هفتپرده
نوعی پارچه لطیف	کرپ
جای پرورش بی سرپرستان	یتیمخانه
نام دیگر ماما	قابله
خواهش ها	امیال
واقع شدن	وقوع
کنیه مبارک امام چهارم شیعیان	ابوالحسین
گلی سفید و خوشبو	سمن
فراوانترین کانی آهن	هماتیت
تعلیم و آموزش	یاددادن
اثر تاریخی استان یزد	حمامخان
بخشی از بدن آدمی	شکم
نوعی کامیون ارتشی	نفربر
زندگینامه خود	اتوبیوگرافی
زلزله	زلزال
سولفید طبیعی	بلندروی
پادشاهان	امرا
مدت زندگانی	عمر
حرف فاصله رسان	تا
میرغضب	جلاد
ناخوشی	درد
نابغه و تیز فهم	هوشمند
از مراحل زراعت	داشت
بندری در آلمان	هامبورگ
رقیبان	رقبا
آزار و اذیت	شکنجه
دری که خوب بسته شده باشد	کیپ
دوست و همدم	معاشر
مجسمه لباس	مانکن
مردم قرآنی	ناس
عامل بیماری	ویروس
مجموعه اشعار یک شاعر	دیوان
یکی از القاب مبارک حضرت عباس(ع)	علمدار
به دنبال مروارید در آب می رود	غواص
زرسنج	ناقد
از دعاهای معروف	عهد
آخرین نخست وزیر رضاخان	محمدعلیفروغی
از بازیگران علی‌البدل	هادیکاظمی
پوچ و میان‌تهی	کاواک
سدی بر رود ارس	خداافرین
غیر اصلی	فرعی
از امراض چشم	تراخم
همانندی و شبیه	کفو
اعتبار نامه سیاسی	استوارنامه
نخستین موشک جنگی دوربرد	ویدو
امین و درستکار	امانتدار
پاک و مقدس	قدسی
فیلمی از کلینت ایستوود	دخترمیلیوندلاری
برادر مرگ است	ترس
جهان دیگر	دارالبقا
سرگشته شدن	تحیر
رها شده	رسته
ثابت و پایدار	برجای
منفک	سوا
پایتخت کشور لسوتو	ماسرو
بزرگترین خلیج جهان	خلیجمکزیک
عشق فرنگی	لاو
theater	نمایش
شهری در استان خراسان رضوی	قوچان
پهنه و میدان	عرصه
فهرست	اندکس
سپاه پیاده نظام عثمانی	ینیچری
پشه بزرگ	بق
رسیدن	وصول
موهبت	نعما
از فیلم‌های وحید موساییان	تنهاییباد
ماده مترشحه از حبوبات	لعاب
اختیاری نیست	جبری
سوراخ دیوار	پاچنگ
مرتفع ترین فلات آسیا	تبت
تلاش و کوشش قوی	همت
68	بوس
فقیر و ندار	مسکین
مذهب بومی كشور ژاپن	شینتو
درگوشی و نجوا	زمزمه
داین درهم	یناد
یکی از صور فلکی	جوزا
آنچه بر زمین پهن‌ کنند	گستردنی
یکای سنجش‌دما	کلوین
آخر	ته
تلسکوپ فضایی	هابل
تصویر ناواضح در عکاسی	فلو
همراه لفت	لیس
ثابت و استوار	رسیس
نوعی کیک	کیکگردو
سختی	وبال
Clause	بند
نوعی رنگ ماشین	بژ
سنگ انداز	سادر
زنجبیل شامی	راسن
پایان و سرانجام	خاتمه
نمی‌تواند صحبت کند	لال
ساخته شده از خاک رس	سفالی
جار زننده	منادی
ازدواج	نکاح
ناپیدا و پنهان	غیب
نامی دخترانه	حمیرا
لوس	ننر
آتشدان حمام	تون
15	اتا
از بازی‌های کودکان در قدیم	عموزنجیرباف
اثر فخرالدین عراقی	لمعات
ناپخته	خام
صدای گربه	میو
اسب قهوه ای رنگ	کهر
گفتگوی تلفنی	مکالمه
حکم و فرمان	امر
نوعی عقیق	اپال
محصل درسخوان	زرنگ
نوعی سس مکزیکی	سالسا
ترانه خوان	خواننده
سرکش و لجوج	ستیزهجو
منافذ پوستی را گویند	مسام
شاخه‌ای از علم فیزیک	ترمودینامیک
پول اتیوپی	بیر
فرهنگ لغت فرانسوی	لاروس
تنگ هم	کیپ
آلونک	کوخ
از شهرهای استان خراسان جنوبی	قاین
خدايي	یهلا
دشنام دهنده	بدزبان
500	رش
فیلسوف، تاریخ نگار و نویسنده فرانسوی	رنان
از بازیگران فیلم لامینور	مهردادصدیقیان
لباس دراویش	خرقه
جامه ستور	پالان
عذر	بهانه
بستگان	ادانی
لقب حضرت ابراهیم	منیب
خارپشت دریایی	توتیایی
مزد و پاداش	اجر
از شهرهای ژاپن	کاوازاکی
عنصری شیمیایی که عدد اتمی آن 87 است	فرانسیوم
هسته طبی خیار چنبر	فلوس
آلوده	ناپاک
توسعه دادن	گسترش
ارزش	ارج
تغییر یافته	متحول
بافت	نسج
ضمیر اول شخص‌مفرد	من
pulse	نبض
از آثار تاریخی استان ایلام	تپههایلارت
تفرجگاه و گردشگاه	نزهتگه
ملالت و نکوهش	شماتت
گیاه پنیرک	دبوکی
فیلمی از بهروز افخمی	عروس
گردآوری مطلب	تدوین
برچسب تهمت	انگ
قسمتی از دوربین	لنز
از اشکال هندسی	مثلث
افلیج	لس
از القاب مبارک امام زمان(عج)	حجتالله
از شهرهای پاکستان	پیشاور
ناراست	کج
ا خ ر و ه (درهم ریخته)	خواهر
لوله گیاهی	اوند
ملکه زنبوران عسل	شاهنگ
غذایی از تخم مرغ	نیمرو
Style	سبک
گذرنامه	پاسپورت
نام تجاری دستمال کاغذی	کلینکس
راستا و کشیدگی	امتداد
سوره 95 قرآن‌مجید	تین
چای خارجی	تی
شهر بی قانون	هرت
خوشحال و شاد	شادان
از آثار تاریخی کرمانشاه	تپهسراب
اما	ولیکن
منجی و رهاننده	نجاتبخش
دندانساز	مسنن
ارسنیک	زرنیخ
داخل	درون
صنم و بت	الهه
محل سوخت اتومبیل	باک
وسیله ای در آشپزخانه	ظرف
محل ورود	در
رودی در آلاسکا	یوکن
با سور می آید	سات
اثری از امیر خسرو دهلوی	هشتبهشت
ته نشین	رسوب
وحشتناک	هولناک
از اصول دین‌اسلام	عدل
چهارپایان	بهایم
پیک پیاده	اسکدار
از توابع بندر لنگه	هیروند
شهر و بندری در جنوب فرانسه	مارسی
اصل و نسب	نژاد
رعایت حقوق دیگران	مراعات
متملق	اشمال
آسیب ها و گزندها	افات
آتشین	اگرین
پیشه و کار	شغل
گناهکار	عاصی
مکر و حیله	فریب
قاتل درخت	تبر
جا و محل	مکان
گزیده هر چیز	لباب
کارگردان فیلم خیابان شهر	لیاما
آخرین‌حاکم آل‌بویه	ملکرحیم
از شهرهای استان فارس	استهبان
خطاکار	خاطی
بهترین بیت غزل	بیتالغزل
از وسایل شخصی آقایان	ریشتراش
جواب مثبت	بله
وصله ناپیدا	رفو
اندازه متوسط در پوشاک	مدیوم
نصف	نیم
موی پشت لب	بروت
سیاه چشم	حور
بیهوده	گزاف
ماده ای در چای	تیین
مدرسه هندسه افلاطون	اکادمیا
مطلع و باخبر	اگاه
فریب دهنده	ماکر
بخشندگان	اسخیا
دیرینه و کهنه	قدیمی
وسیله ای در ژیمناستیک	خرک
خمیده	دوتا
نام پسر اردشیر سوم	ارامس
از خدایان هندی	کریشنا
نام اسب معروف رستم	رخش
نوعی سس تند	سالسا
فیلمی از نوآ بامباک	داستانازدواج
کهولت سن	پیری
تنقلات کودکان	قاقالیلی
مقابل میزبان	میهمان
2	زایا
از نژادهاي سگ شکاري	هاند
لایق و درخور	شایان
غذای مخصوص جنوب ایران	مهیاوه
کابوی خوش‌شانس	لوک
معشوق	دلارام
شهری در استان‌ فارس	استهبان
مردی که به زیارت خانه خدا رفته باشد	حاجی
بمب پرتابی	نارنجک
اسباب خانه	سامان
چکمه و پوتین	بوت
ابزار لحیم کاری	هویه
شهر آرامگاه عطار نیشابوری	نیشابور
محصول سینما	فیلم
اطفال یتیم	ایتام
خادم کلیسا	شماس
سخن بیمارگونه	یان
معتاد به مواد مخدر	عملی
کوتاهی سخن	اجمال
پارچه ای لطیف	ململ
کامیاب	بهرهمند
از القاب مبارک امام زمان (عج)	ولیعصر
کلاهبرداری	شیادی
حرف 18 الفبای فارسی	ضاد
مهربان	مشفق
شغل‌ کدبانو	خانهداری
فیلمی از امیر قویدل	دلنمک
پیچ و شکن زلف	تاب
صحرای اتمی آمریکا	نوادا
خیار درشت	کمبزه
ردیف	رج
صداقت و خلوص	راستی
پدالی زیر پای راننده	ترمز
jump	پریدن
خریدن	بیع
روزه ای که هندوها می گیرند	لکهن
اندوهگین و افسرده	مغموم
بیست و ششمین روز از هر ماه خورشیدی	اشتاد
گراز	ساد
رمان کوتاه	نوول
وسیله داوری	سوت
خون پالایی	دیالیز
مبارک قدم و خوشقدم	خجستهپی
آبادی های بزرگ	قرا
سکه طلای قدیم	اشرفی
مخترع صفحه تلفن	جاندی
پيش پرداخت	اربون
علامت جذر	رادیکال
بی خبر و ناگهان	سرزده
از آلات جنگی قدیمی	دبابه
وکیل و نایب	نماینده
فضاپیماى روسى	سایوز
اندک بودن	اقلیت
maybe	شاید
بخیل	خسیس
واحد غذا	پرس
سرزنش و نکوهش	لوم
از معجزات حضرت موسی(ع)	یدبیضا
گناهکار	وازر
لاعلاج بودن	ناچاری
تاکید شده	موکد
بازيگر زن فيلم در شب عروسي	رزرضوی
دلداده	عاشق
بله بیگانه	یس
ا د ه ا	اهدا
تراویدن	ترشح
لرزانک	ژله
هاله ماه	سابود
حشره ای که ایده ساخت هلی کوپتر شد	سنجاقک
رساندن خبر یا نامه	ابلاغ
صدای آهنگین	نوا
ظرف مقیاس	پیمانه
خدمت‌گزاران	خدام
تحریکات شیطانی	وسوسه
مهمون........ خرجش پای خودشه !	ناخونده
ویژه‌تر	اخص
هافبک اسبق بارسلونا	اینیستا
کشوری اروپایی	لیتوانی
طرد کردن	راندن
جوشیدن	غلیان
مأنوس	اخت
نوعی شرکت	تعاونی
افروخته شده	محروق
بی جان شدن	مردن
نوعی کفش چرمی	ارسی
یار عذرا	وامق
صاعقه	رعد
سریالی از ‌محسن شاه‌محمدی	یکمردابی
تفحص و جستجو	کندوکاو
هنر نمایشی	تیاتر
نو پیدا شده	مستحدث
حرف خوراکی الفبا!	نون
از اقلیت های مذهبی	ارمنی
ریشخند	استهزا
کوچکتر	اصغر
زمین آذری	یر
